feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	y
0.628970656	2.910719919	0.872221875	10	0.724499589	0.898315754	8	16	87.34268488
0.584001725	1.834323955	6.901896244	10	0.699238041	0.880589205	6	4	78.08942789
0.692067265	2.266415407	1.183226078	1	0.717245797	0.978578461	6	2	86.03589371
0.640200687	2.151199859	1.2073534399999999	2	0.95509875	0.763798782	7	14	78.23599874
0.515653071	2.121743368	0.192605353	10	0.710225187	0.879442988	7	10	74.43450703
0.63384527	1.617809055	0.469835133	10	0.786381599	0.652227498	7	4	79.58
0.59819705	2.022806806	0.286515878	10	0.778932480999999	0.740850980999999	6	12	79.64443851
0.490516263	3.260309061	0.998520053	1	0.999004439	0.981274927	8	16	85.30761089
0.594220842	3.006273461	0.963571911	2	0.652035756	0.928167397	8	16	87.93504701
0.337267455	1.171751707	1.448916346	1	0.972397453	0.655729547999999	7	11	74.34320416
0.640628625	2.233688901	0.158758248	10	0.567753566	0.763528782999999	7	14	78.66996352
0.489999069	2.129807848	0.333804012	10	0.843749923	0.773656264	7	14	76.48653606
0.727459118	2.382406129	0.05458276	1	0.684998516	0.971959667	6	5	89.15
0.659659667	2.844531452	0.031892131	8	0.642957359	0.948530644	8	12	78.27
0.578230292	3.045647305	0.564126155	1	0.646623962	0.902630524	8	2	89.25293334
0.710844103	2.917012877	0.001719861	10	0.460122963	0.9929129	7	12	83.17979282
0.5506955	1.619330222	0.062126917	10	0.838076499999999	1.0	3	1	76.3
0.559240095	2.457369351	1.184929841	1	0.901682858	0.965061144	7	2	78.24030454
0.397615364	1.406609845	1.321700567	1	0.92895803	0.669575177	7	10	78.95175297
0.448440375	1.976122167	0.019405661	10	0.533426465	0.996567444	4	13	78.25499035
0.703941889	2.172873292	0.852054047	1	0.939844761	0.899014493	5	9	85.48723298
0.337825903	2.295279891	0.694723889	1	0.463600669	0.979338841	6	3	81.17725208
0.648169818	1.976364567	0.542412426	10	0.613466489	0.741241866	7	8	78.61
0.736373211	3.108827479	0.999886158	1	0.976543574	0.991519501	7	16	88.59778042
0.539271211	2.552666469	1.435420554	1	0.747691872	0.902263043	8	17	87.9426275
0.572487667	2.115480583	0.072962608	10	0.524373997	0.91057436	7	1	76.06
0.63770325	1.552744254	0.030230299	10	0.700829223	0.887266699	4	2	78.71995239
0.547958847999999	2.351900586	0.902419095	1	0.83743209	0.975641579	7	6	77.75
0.555637462	2.479401328	1.092169109	1	1.0	0.998173895	6	10	85.13699719
0.617762031	2.381083197	0.749794321	1	0.847542084	0.983661056	5	13	81.28020197
0.483718909	2.495812599	1.047410195	1	0.376180249	0.943977521	8	3	78.73599874
0.555172136	2.103040775	1.061004544	1	0.831506774	0.857995709	7	11	86.81148416
0.618135289	2.178705044	1.56598721	1	0.783354904	0.972253941	5	8	88.18086338
0.552461919	1.279782535	0.306563898	10	1.0	0.876929115	5	1	71.75295368
0.599860026	2.033201179	0.668909467	10	0.711579260999999	0.895684933	6	3	78.4309497
0.647479535	1.950145057	0.004361048	10	0.57433478	0.859702240999999	5	13	79.21
0.483424613	2.779008905	0.042601192	10	0.718352992	0.980338958	7	4	82.14937566
0.663232768999999	2.454660688	1.872763326	2	0.961274924	0.94233975	7	8	81.48897803
